study_id,dataset_id,participant_id,measurement_method,measurement_device,license,source,original_paper,data_quality_tier,sex,age,age_cohort_mean,body_weight_kg,body_weight_cohort_mean_kg,height_cm,training_status,exercise_id,exercise_type,muscle_group,compound_or_isolation,movement_pattern,sets,reps,load_kg,total_volume_kg,duration_minutes,intensity_pct_1rm,intensity_tier,density,measured_kcal,measured_kcal_min,data_role,v1_prediction_kcal_min,v1_prediction_capped,v1_body_weight_source,v1_residual
reis2017,reis2017,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,80.0,hard,,,19.077475,primary_training_target,19.82235,False,cohort_mean_substitution,-0.7448750000000004
reis2017,reis2017,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,12.0,light,,,6.679083,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,0.4079080000000008
reis2017,reis2017,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,16.0,light,,,8.6340325,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,2.3628575000000005
reis2017,reis2017,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,20.0,moderate,,,9.235858,primary_training_target,7.7892625,False,cohort_mean_substitution,1.4465955
reis2017,reis2017,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,24.0,moderate,,,12.6147345,primary_training_target,7.7892625,False,cohort_mean_substitution,4.825472
reis2017,reis2017,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,80.0,hard,,,28.87189,primary_training_target,19.82235,False,cohort_mean_substitution,9.04954
reis2017,reis2017,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,12.0,light,,,5.7232425,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,-0.5479324999999999
reis2017,reis2017,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,16.0,light,,,6.974095500000001,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,0.7029205000000012
reis2017,reis2017,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,20.0,moderate,,,7.143236000000001,primary_training_target,7.7892625,False,cohort_mean_substitution,-0.6460264999999996
reis2017,reis2017,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,24.0,moderate,,,10.0579595,primary_training_target,7.7892625,False,cohort_mean_substitution,2.2686970000000004
reis2017,reis2017,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,80.0,hard,,,22.1023365,primary_training_target,19.82235,False,cohort_mean_substitution,2.2799864999999997
reis2017,reis2017,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,12.0,light,,,5.2512225,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,-1.0199524999999996
reis2017,reis2017,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,16.0,light,,,4.523525,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,-1.7476499999999993
reis2017,reis2017,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,20.0,moderate,,,4.87754,primary_training_target,7.7892625,False,cohort_mean_substitution,-2.9117225000000007
reis2017,reis2017,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,24.0,moderate,,,5.5816365,primary_training_target,7.7892625,False,cohort_mean_substitution,-2.2076260000000003
reis2017,reis2017,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,80.0,hard,,,11.686428499999998,primary_training_target,19.82235,False,cohort_mean_substitution,-8.135921500000002
reis2017,reis2017,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,12.0,light,,,5.046680500000001,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,-1.2244944999999987
reis2017,reis2017,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,16.0,light,,,6.356535999999999,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,0.0853609999999998
reis2017,reis2017,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,20.0,moderate,,,6.4391395,primary_training_target,7.7892625,False,cohort_mean_substitution,-1.3501230000000009
reis2017,reis2017,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,24.0,moderate,,,6.175595,primary_training_target,7.7892625,False,cohort_mean_substitution,-1.6136675
reis2017,reis2017,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,80.0,hard,,,17.732218,primary_training_target,19.82235,False,cohort_mean_substitution,-2.0901320000000005
reis2017,reis2017,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,12.0,light,,,7.949603500000001,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,1.6784285000000017
reis2017,reis2017,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,16.0,light,,,8.6655005,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,2.3943255000000008
reis2017,reis2017,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,20.0,moderate,,,9.2319245,primary_training_target,7.7892625,False,cohort_mean_substitution,1.4426619999999994
reis2017,reis2017,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,24.0,moderate,,,10.899728500000002,primary_training_target,7.7892625,False,cohort_mean_substitution,3.1104660000000015
reis2017,reis2017,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,80.0,hard,,,26.173509000000003,primary_training_target,19.82235,False,cohort_mean_substitution,6.351159000000003
reis2017,reis2017,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,12.0,light,,,6.321134500000001,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,0.04995950000000171
reis2017,reis2017,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,16.0,light,,,7.6585245,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,1.387349500000001
reis2017,reis2017,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,20.0,moderate,,,8.598631,primary_training_target,7.7892625,False,cohort_mean_substitution,0.8093684999999988
reis2017,reis2017,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,24.0,moderate,,,9.566272,primary_training_target,7.7892625,False,cohort_mean_substitution,1.7770094999999992
reis2017,reis2017,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,80.0,hard,,,23.0070415,primary_training_target,19.82235,False,cohort_mean_substitution,3.1846914999999996
reis2017,reis2017,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,12.0,light,,,5.8412475,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,-0.4299274999999998
reis2017,reis2017,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,16.0,light,,,5.1174835,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,-1.1536914999999999
reis2017,reis2017,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,20.0,moderate,,,6.423405499999999,primary_training_target,7.7892625,False,cohort_mean_substitution,-1.365857000000001
reis2017,reis2017,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,24.0,moderate,,,7.9732045,primary_training_target,7.7892625,False,cohort_mean_substitution,0.18394199999999916
reis2017,reis2017,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,80.0,hard,,,17.8148215,primary_training_target,19.82235,False,cohort_mean_substitution,-2.0075284999999994
reis2017,reis2017,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,12.0,light,,,7.457916,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,1.1867410000000005
reis2017,reis2017,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,16.0,light,,,7.6821255000000015,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,1.410950500000002
reis2017,reis2017,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,20.0,moderate,,,9.3184615,primary_training_target,7.7892625,False,cohort_mean_substitution,1.5291989999999993
reis2017,reis2017,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,24.0,moderate,,,9.8298165,primary_training_target,7.7892625,False,cohort_mean_substitution,2.0405539999999993
reis2017,reis2017,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,80.0,hard,,,23.762273500000003,primary_training_target,19.82235,False,cohort_mean_substitution,3.9399235000000026
reis2017,reis2017,reis_lab_p10,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,12.0,light,,,4.9050745,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,-1.3661005
reis2017,reis2017,reis_lab_p10,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,16.0,light,,,4.4802565,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,-1.7909184999999992
reis2017,reis2017,reis_lab_p10,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,20.0,moderate,,,5.538368,primary_training_target,7.7892625,False,cohort_mean_substitution,-2.2508945000000002
reis2017,reis2017,reis_lab_p10,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,24.0,moderate,,,5.561969,primary_training_target,7.7892625,False,cohort_mean_substitution,-2.2272935
reis2017,reis2017,reis_lab_p10,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,80.0,hard,,,12.205650500000004,primary_training_target,19.82235,False,cohort_mean_substitution,-7.616699499999996
reis2017,reis2017,reis_lab_p11,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,12.0,light,,,4.853939,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,-1.417236
reis2017,reis2017,reis_lab_p11,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,16.0,light,,,6.812822,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,0.5416470000000002
reis2017,reis2017,reis_lab_p11,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,20.0,moderate,,,6.8246225,primary_training_target,7.7892625,False,cohort_mean_substitution,-0.9646400000000002
reis2017,reis2017,reis_lab_p11,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,24.0,moderate,,,7.7529285,primary_training_target,7.7892625,False,cohort_mean_substitution,-0.03633400000000009
reis2017,reis2017,reis_lab_p11,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,80.0,hard,,,18.054765,primary_training_target,19.82235,False,cohort_mean_substitution,-1.7675850000000004
reis2017,reis2017,reis_lab_p12,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,12.0,light,,,5.420363,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,-0.8508119999999995
reis2017,reis2017,reis_lab_p12,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,16.0,light,,,5.8412475,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,-0.4299274999999998
reis2017,reis2017,reis_lab_p12,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,20.0,moderate,,,6.930827000000001,primary_training_target,7.7892625,False,cohort_mean_substitution,-0.8584354999999997
reis2017,reis2017,reis_lab_p12,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,24.0,moderate,,,8.260349999999999,primary_training_target,7.7892625,False,cohort_mean_substitution,0.47108749999999855
reis2017,reis2017,reis_lab_p12,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,80.0,hard,,,18.440248,primary_training_target,19.82235,False,cohort_mean_substitution,-1.3821019999999997
reis2017,reis2017,reis_lab_p13,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,12.0,light,,,6.671216000000001,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,0.40004100000000165
reis2017,reis2017,reis_lab_p13,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,16.0,light,,,7.6663915,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,1.3952165
reis2017,reis2017,reis_lab_p13,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,20.0,moderate,,,8.4688255,primary_training_target,7.7892625,False,cohort_mean_substitution,0.679562999999999
reis2017,reis2017,reis_lab_p13,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,24.0,moderate,,,9.039183,primary_training_target,7.7892625,False,cohort_mean_substitution,1.249920499999999
