dataset_id,participant_group_id,exercise_canonical_id,intensity_pct_1rm,mapped_intensity_rating,measured_kcal_min,measured_source,predicted_kcal_min,error,abs_error,pct_error
reis2017,reis_lab_p3,BARBELL_SQUAT,12,light,7.076366499999999,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-2.9461914999999994,2.9461914999999994,41.63424124513618
reis2017,reis_lab_p3,BARBELL_SQUAT,16,light,8.622232,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-4.492057000000001,4.492057000000001,52.0985401459854
reis2017,reis_lab_p3,BARBELL_SQUAT,20,moderate,8.146278500000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-1.951016000000001,1.951016000000001,23.949782713664906
reis2017,reis_lab_p3,BARBELL_SQUAT,24,moderate,9.353863,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-3.1586005000000004,3.1586005000000004,33.76787216148024
reis2017,reis_lab_p3,BARBELL_SQUAT,80,hard,26.9823664055,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-18.7220164055,18.7220164055,69.38611730394322
reis2017,reis_lab_p4,BARBELL_SQUAT,12,light,10.4749105,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-6.3447355000000005,6.3447355000000005,60.57078482914007
reis2017,reis_lab_p4,BARBELL_SQUAT,16,light,11.580224000000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-7.450049000000002,7.450049000000002,64.3342391304348
reis2017,reis_lab_p4,BARBELL_SQUAT,20,moderate,12.0719115,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-5.8766490000000005,5.8766490000000005,48.68035190615836
reis2017,reis_lab_p4,BARBELL_SQUAT,24,moderate,12.327589000000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-6.132326500000001,6.132326500000001,49.74473516273134
reis2017,reis_lab_p4,BARBELL_SQUAT,80,hard,38.4131646075,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-30.1528146075,30.1528146075,78.49604404010181
reis2017,reis_lab_p5,BARBELL_SQUAT,12,light,11.4976205,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-7.3674455000000005,7.3674455000000005,64.0780020526856
reis2017,reis_lab_p5,BARBELL_SQUAT,16,light,9.9163535,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-5.7861785,5.7861785,58.34986116620389
reis2017,reis_lab_p5,BARBELL_SQUAT,20,moderate,12.461328,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-6.2660655,6.2660655,50.28409090909091
reis2017,reis_lab_p5,BARBELL_SQUAT,24,moderate,10.309703500000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-4.114441000000001,4.114441000000001,39.90843189622282
reis2017,reis_lab_p5,BARBELL_SQUAT,80,hard,34.4384179265,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-26.178067926500002,26.178067926500002,76.01414206184035
reis2017,reis_lab_p6,BARBELL_SQUAT,12,light,11.391416000000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-7.261241000000002,7.261241000000002,63.74309392265194
reis2017,reis_lab_p6,BARBELL_SQUAT,16,light,11.446485,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-7.31631,7.31631,63.917525773195884
reis2017,reis_lab_p6,BARBELL_SQUAT,20,moderate,13.680713,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-7.485450500000001,7.485450500000001,54.71535365152387
reis2017,reis_lab_p6,BARBELL_SQUAT,24,moderate,11.446485,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-5.251222499999999,5.251222499999999,45.87628865979381
reis2017,reis_lab_p6,BARBELL_SQUAT,80,hard,38.881727061,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-30.621377061,30.621377061,78.75518752795969
reis2017,reis_lab_p7,BARBELL_SQUAT,12,light,8.260349999999999,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-4.1301749999999995,4.1301749999999995,50.0
reis2017,reis_lab_p7,BARBELL_SQUAT,16,light,9.6016735,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-5.471498500000001,5.471498500000001,56.98484227775502
reis2017,reis_lab_p7,BARBELL_SQUAT,20,moderate,12.311855000000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-6.116592500000001,6.116592500000001,49.68051118210863
reis2017,reis_lab_p7,BARBELL_SQUAT,24,moderate,11.434684500000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-5.239422000000001,5.239422000000001,45.82043343653252
reis2017,reis_lab_p7,BARBELL_SQUAT,80,hard,34.609458307,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-26.349108306999998,26.349108306999998,76.13268047500966
reis2017,reis_lab_p8,BARBELL_SQUAT,12,light,11.808367,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-7.678192000000001,7.678192000000001,65.02331778814124
reis2017,reis_lab_p8,BARBELL_SQUAT,16,light,10.899728500000002,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-6.769553500000002,6.769553500000002,62.107542403464464
reis2017,reis_lab_p8,BARBELL_SQUAT,20,moderate,12.260719499999999,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-6.0654569999999985,6.0654569999999985,49.47064485081808
reis2017,reis_lab_p8,BARBELL_SQUAT,24,moderate,13.53124,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-7.3359775,7.3359775,54.21511627906976
reis2017,reis_lab_p8,BARBELL_SQUAT,80,hard,40.899270346499996,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-32.6389203465,32.6389203465,79.80318492232739
reis2017,reis_lab_p9,BARBELL_SQUAT,12,light,12.138780999999998,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-8.008605999999999,8.008605999999999,65.97537265068048
reis2017,reis_lab_p9,BARBELL_SQUAT,16,light,12.2135175,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-8.0833425,8.0833425,66.18357487922705
reis2017,reis_lab_p9,BARBELL_SQUAT,20,moderate,12.500663000000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-6.305400500000001,6.305400500000001,50.440528634361236
reis2017,reis_lab_p9,BARBELL_SQUAT,24,moderate,14.2196025,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-8.02434,8.02434,56.43153526970954
reis2017,reis_lab_p9,BARBELL_SQUAT,80,hard,42.965392357,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-34.705042356999996,34.705042356999996,80.77441041067507
reis2017,reis_lab_p10,BARBELL_SQUAT,12,light,12.917614000000002,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-8.787439000000003,8.787439000000003,68.02679658952498
reis2017,reis_lab_p10,BARBELL_SQUAT,16,light,10.2625015,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-6.132326500000001,6.132326500000001,59.75469528555003
reis2017,reis_lab_p10,BARBELL_SQUAT,20,moderate,13.385700499999999,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-7.1904379999999986,7.1904379999999986,53.717308257419916
reis2017,reis_lab_p10,BARBELL_SQUAT,24,moderate,11.7414975,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-5.546234999999999,5.546234999999999,47.23618090452261
reis2017,reis_lab_p10,BARBELL_SQUAT,80,hard,37.857003109000004,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-29.596653109000005,29.596653109000005,78.1801269999732
reis2017,reis_lab_p11,BARBELL_SQUAT,12,light,9.20439,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-5.074215000000001,5.074215000000001,55.12820512820513
reis2017,reis_lab_p11,BARBELL_SQUAT,16,light,9.6016735,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-5.471498500000001,5.471498500000001,56.98484227775502
reis2017,reis_lab_p11,BARBELL_SQUAT,20,moderate,10.486711,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-4.2914484999999996,4.2914484999999996,40.92273068267067
reis2017,reis_lab_p11,BARBELL_SQUAT,24,moderate,10.360839000000002,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-4.165576500000002,4.165576500000002,40.20501138952165
reis2017,reis_lab_p11,BARBELL_SQUAT,80,hard,31.947780795499998,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-23.6874307955,23.6874307955,74.14421348113322
reis2017,reis_lab_p12,BARBELL_SQUAT,12,light,7.969271000000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-3.8390960000000014,3.8390960000000014,48.17374136229024
reis2017,reis_lab_p12,BARBELL_SQUAT,16,light,9.0273825,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-4.8972075,4.8972075,54.2483660130719
reis2017,reis_lab_p12,BARBELL_SQUAT,20,moderate,9.157188000000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-2.9619255000000013,2.9619255000000013,32.34536082474227
reis2017,reis_lab_p12,BARBELL_SQUAT,24,moderate,8.984114,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-2.7888515,2.7888515,31.042031523642734
reis2017,reis_lab_p12,BARBELL_SQUAT,80,hard,28.235705377500004,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-19.975355377500005,19.975355377500005,70.74501986204189
reis2017,reis_lab_p13,BARBELL_SQUAT,12,light,11.8437685,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-7.7135935,7.7135935,65.12786449684491
reis2017,reis_lab_p13,BARBELL_SQUAT,16,light,10.6479845,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-6.5178095,6.5178095,61.21167343923163
reis2017,reis_lab_p13,BARBELL_SQUAT,20,moderate,11.4582855,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-5.2630230000000005,5.2630230000000005,45.932028836251284
reis2017,reis_lab_p13,BARBELL_SQUAT,24,moderate,11.328479999999999,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-5.133217499999999,5.133217499999999,45.31249999999999
reis2017,reis_lab_p13,BARBELL_SQUAT,80,hard,34.6971635565,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-26.436813556500002,26.436813556500002,76.19301074409425
reis2017,reis_lab_p14,BARBELL_SQUAT,12,light,11.076736,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-6.946561000000001,6.946561000000001,62.71306818181819
reis2017,reis_lab_p14,BARBELL_SQUAT,16,light,12.713071999999999,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-8.582896999999999,8.582896999999999,67.51237623762376
reis2017,reis_lab_p14,BARBELL_SQUAT,20,moderate,12.606867499999998,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-6.411604999999998,6.411604999999998,50.85803432137285
reis2017,reis_lab_p14,BARBELL_SQUAT,24,moderate,12.964816,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-6.769553500000001,6.769553500000001,52.21480582524271
reis2017,reis_lab_p14,BARBELL_SQUAT,80,hard,41.6278725515,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-33.3675225515,33.3675225515,80.15668470739001
reis2017,reis_lab_p1,LEG_PRESS,12,light,6.2267304999999995,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-2.0965555,2.0965555,33.670246367656354
reis2017,reis_lab_p1,LEG_PRESS,16,light,5.609171000000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-1.4789960000000013,1.4789960000000013,26.367461430575055
reis2017,reis_lab_p1,LEG_PRESS,20,moderate,7.3005759999999995,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-1.1053134999999994,1.1053134999999994,15.140086206896544
reis2017,reis_lab_p1,LEG_PRESS,24,moderate,6.254265,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-0.05900250000000007,0.05900250000000007,0.9433962264150954
reis2017,reis_lab_p1,LEG_PRESS,80,hard,19.077475,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-10.817125,10.817125,56.70103092783506
reis2017,reis_lab_p2,LEG_PRESS,12,light,6.679083,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-2.548908000000001,2.548908000000001,38.162544169611316
reis2017,reis_lab_p2,LEG_PRESS,16,light,8.6340325,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-4.5038575000000005,4.5038575000000005,52.16400911161732
reis2017,reis_lab_p2,LEG_PRESS,20,moderate,9.235858,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-3.0405955000000002,3.0405955000000002,32.921635434412266
reis2017,reis_lab_p2,LEG_PRESS,24,moderate,12.6147345,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-6.419472000000001,6.419472000000001,50.88868101028999
reis2017,reis_lab_p2,LEG_PRESS,80,hard,28.87189,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-20.61154,20.61154,71.38964577656675
reis2017,reis_lab_p3,LEG_PRESS,12,light,5.7232425,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-1.5930675,1.5930675,27.835051546391753
reis2017,reis_lab_p3,LEG_PRESS,16,light,6.974095500000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-2.843920500000001,2.843920500000001,40.778341793570235
reis2017,reis_lab_p3,LEG_PRESS,20,moderate,7.143236000000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-0.9479735000000007,0.9479735000000007,13.270925110132167
reis2017,reis_lab_p3,LEG_PRESS,24,moderate,10.057959499999999,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-3.862696999999999,3.862696999999999,38.40438013296831
reis2017,reis_lab_p3,LEG_PRESS,80,hard,22.1023365,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-13.8419865,13.8419865,62.62680192205019
reis2017,reis_lab_p4,LEG_PRESS,12,light,5.2512225,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-1.1210475000000004,1.1210475000000004,21.34831460674158
reis2017,reis_lab_p4,LEG_PRESS,16,light,4.523525,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.39335000000000075,0.39335000000000075,8.69565217391306
reis2017,reis_lab_p4,LEG_PRESS,20,moderate,4.87754,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.3177225000000004,1.3177225000000004,27.016129032258075
reis2017,reis_lab_p4,LEG_PRESS,24,moderate,5.5816365,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.613626,0.613626,10.993657505285412
reis2017,reis_lab_p4,LEG_PRESS,80,hard,11.686428499999998,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-3.426078499999999,3.426078499999999,29.31672837428475
reis2017,reis_lab_p5,LEG_PRESS,12,light,5.046680500000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.9165055000000013,0.9165055000000013,18.160561184723328
reis2017,reis_lab_p5,LEG_PRESS,16,light,6.356535999999999,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-2.226361,2.226361,35.02475247524753
reis2017,reis_lab_p5,LEG_PRESS,20,moderate,6.4391395,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-0.24387699999999946,0.24387699999999946,3.78741600488698
reis2017,reis_lab_p5,LEG_PRESS,24,moderate,6.1755949999999995,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.019667500000000615,0.019667500000000615,0.3184713375796278
reis2017,reis_lab_p5,LEG_PRESS,80,hard,17.732218,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-9.471868,9.471868,53.41614906832298
reis2017,reis_lab_p6,LEG_PRESS,12,light,7.949603500000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-3.8194285000000017,3.8194285000000017,48.045522018802586
reis2017,reis_lab_p6,LEG_PRESS,16,light,8.6655005,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-4.535325500000001,4.535325500000001,52.33772128915116
reis2017,reis_lab_p6,LEG_PRESS,20,moderate,9.2319245,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-3.0366619999999998,3.0366619999999998,32.893054963783555
reis2017,reis_lab_p6,LEG_PRESS,24,moderate,10.899728500000002,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-4.704466000000002,4.704466000000002,43.16131360519669
reis2017,reis_lab_p6,LEG_PRESS,80,hard,26.173509000000003,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-17.913159000000004,17.913159000000004,68.44003606853022
reis2017,reis_lab_p7,LEG_PRESS,12,light,6.321134500000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-2.1909595000000017,2.1909595000000017,34.6608587429994
reis2017,reis_lab_p7,LEG_PRESS,16,light,7.6585245,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-3.528349500000001,3.528349500000001,46.07087827426811
reis2017,reis_lab_p7,LEG_PRESS,20,moderate,8.598631,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-2.403368499999999,2.403368499999999,27.95059469350411
reis2017,reis_lab_p7,LEG_PRESS,24,moderate,9.566272,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-3.3710094999999995,3.3710094999999995,35.23848684210526
reis2017,reis_lab_p7,LEG_PRESS,80,hard,23.0070415,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-14.7466915,14.7466915,64.0964267396136
reis2017,reis_lab_p8,LEG_PRESS,12,light,5.8412475,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-1.7110725000000002,1.7110725000000002,29.292929292929298
reis2017,reis_lab_p8,LEG_PRESS,16,light,5.1174835,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.9873085000000001,0.9873085000000001,19.292851652574946
reis2017,reis_lab_p8,LEG_PRESS,20,moderate,6.423405499999999,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-0.22814299999999932,0.22814299999999932,3.551745254133486
reis2017,reis_lab_p8,LEG_PRESS,24,moderate,7.9732045000000005,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-1.7779420000000004,1.7779420000000004,22.298963986186486
reis2017,reis_lab_p8,LEG_PRESS,80,hard,17.8148215,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-9.554471500000002,9.554471500000002,53.6321483771252
reis2017,reis_lab_p9,LEG_PRESS,12,light,7.457916,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-3.3277410000000005,3.3277410000000005,44.620253164556964
reis2017,reis_lab_p9,LEG_PRESS,16,light,7.6821255000000015,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-3.551950500000002,3.551950500000002,46.23655913978496
reis2017,reis_lab_p9,LEG_PRESS,20,moderate,9.3184615,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-3.1231989999999996,3.1231989999999996,33.51625158294639
reis2017,reis_lab_p9,LEG_PRESS,24,moderate,9.8298165,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-3.6345539999999996,3.6345539999999996,36.97478991596638
reis2017,reis_lab_p9,LEG_PRESS,80,hard,23.762273500000003,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-15.501923500000004,15.501923500000004,65.23754345307069
reis2017,reis_lab_p10,LEG_PRESS,12,light,4.9050745000000004,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.774899500000001,0.774899500000001,15.797914995990395
reis2017,reis_lab_p10,LEG_PRESS,16,light,4.4802565,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.3500815000000008,0.3500815000000008,7.813871817383687
reis2017,reis_lab_p10,LEG_PRESS,20,moderate,5.538368,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.6568944999999999,0.6568944999999999,11.860795454545453
reis2017,reis_lab_p10,LEG_PRESS,24,moderate,5.5619689999999995,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.6332935000000006,0.6332935000000006,11.386138613861398
reis2017,reis_lab_p10,LEG_PRESS,80,hard,12.205650500000003,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-3.9453005000000037,3.9453005000000037,32.32355784724463
reis2017,reis_lab_p11,LEG_PRESS,12,light,4.8539390000000004,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.723764000000001,0.723764000000001,14.910858995137783
reis2017,reis_lab_p11,LEG_PRESS,16,light,6.812822,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-2.6826470000000002,2.6826470000000002,39.376443418013864
reis2017,reis_lab_p11,LEG_PRESS,20,moderate,6.8246225,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-0.6293600000000001,0.6293600000000001,9.221902017291068
reis2017,reis_lab_p11,LEG_PRESS,24,moderate,7.7529285,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-1.5576660000000002,1.5576660000000002,20.091324200913245
reis2017,reis_lab_p11,LEG_PRESS,80,hard,18.054765,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-9.794415,9.794415,54.2483660130719
reis2017,reis_lab_p12,LEG_PRESS,12,light,5.420363,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-1.2901880000000006,1.2901880000000006,23.802612481857775
reis2017,reis_lab_p12,LEG_PRESS,16,light,5.8412475,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-1.7110725000000002,1.7110725000000002,29.292929292929298
reis2017,reis_lab_p12,LEG_PRESS,20,moderate,6.930827000000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-0.7355645000000006,0.7355645000000006,10.612939841089679
reis2017,reis_lab_p12,LEG_PRESS,24,moderate,8.260349999999999,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-2.065087499999999,2.065087499999999,24.99999999999999
reis2017,reis_lab_p12,LEG_PRESS,80,hard,18.440248,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-10.179898000000001,10.179898000000001,55.20477815699659
reis2017,reis_lab_p13,LEG_PRESS,12,light,6.671216000000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-2.5410410000000017,2.5410410000000017,38.08962264150945
reis2017,reis_lab_p13,LEG_PRESS,16,light,7.6663915,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-3.5362165,3.5362165,46.126218573627504
reis2017,reis_lab_p13,LEG_PRESS,20,moderate,8.4688255,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-2.2735629999999993,2.2735629999999993,26.84626103111936
reis2017,reis_lab_p13,LEG_PRESS,24,moderate,9.039183000000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-2.843920500000001,2.843920500000001,31.462140992167107
reis2017,reis_lab_p13,LEG_PRESS,80,hard,22.007932500000003,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-13.747582500000004,13.747582500000004,62.46648793565684
reis2017,reis_lab_p14,LEG_PRESS,12,light,6.348669,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-2.2184940000000006,2.2184940000000006,34.94423791821562
reis2017,reis_lab_p14,LEG_PRESS,16,light,5.5344345,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-1.4042595000000002,1.4042595000000002,25.373134328358216
reis2017,reis_lab_p14,LEG_PRESS,20,moderate,7.3517115,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-1.1564490000000003,1.1564490000000003,15.730337078651688
reis2017,reis_lab_p14,LEG_PRESS,24,moderate,7.111768,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-0.9165054999999995,0.9165054999999995,12.887168141592914
reis2017,reis_lab_p14,LEG_PRESS,80,hard,17.126459,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-8.866109000000002,8.866109000000002,51.76848874598071
reis2017,reis_lab_p1,BENCH_PRESS,12,light,4.861806,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.7316310000000001,0.7316310000000001,15.048543689320393
reis2017,reis_lab_p1,BENCH_PRESS,16,light,4.8814735,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.7512985000000008,0.7512985000000008,15.390813859790505
reis2017,reis_lab_p1,BENCH_PRESS,20,moderate,5.286624000000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.9086384999999995,0.9086384999999995,17.18749999999999
reis2017,reis_lab_p1,BENCH_PRESS,24,moderate,5.286624000000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.9086384999999995,0.9086384999999995,17.18749999999999
reis2017,reis_lab_p1,BENCH_PRESS,80,hard,13.485021374999999,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-5.224671375,5.224671375,38.74425727411945
reis2017,reis_lab_p2,BENCH_PRESS,12,light,3.7879605000000005,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.342214499999999,0.342214499999999,9.034267912772558
reis2017,reis_lab_p2,BENCH_PRESS,16,light,3.8902315000000005,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.23994349999999898,0.23994349999999898,6.167846309403411
reis2017,reis_lab_p2,BENCH_PRESS,20,moderate,4.562860000000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.6324024999999995,1.6324024999999995,35.7758620689655
reis2017,reis_lab_p2,BENCH_PRESS,24,moderate,5.082082,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.1131805000000004,1.1131805000000004,21.904024767801864
reis2017,reis_lab_p2,BENCH_PRESS,80,hard,12.1891298,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-3.928779800000001,3.928779800000001,32.231831676778114
reis2017,reis_lab_p3,BENCH_PRESS,12,light,3.7604260000000007,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.3697489999999988,0.3697489999999988,9.832635983263565
reis2017,reis_lab_p3,BENCH_PRESS,16,light,4.118374500000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.01180049999999877,0.01180049999999877,0.2865329512893684
reis2017,reis_lab_p3,BENCH_PRESS,20,moderate,4.0003695,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.1948930000000004,2.1948930000000004,54.86725663716816
reis2017,reis_lab_p3,BENCH_PRESS,24,moderate,4.909008,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.2862545,1.2862545,26.201923076923077
reis2017,reis_lab_p3,BENCH_PRESS,80,hard,12.010210618999999,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-3.7498606189999997,3.7498606189999997,31.222271931416163
reis2017,reis_lab_p4,BENCH_PRESS,12,light,3.7014235,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.4287514999999993,0.4287514999999993,11.583421891604656
reis2017,reis_lab_p4,BENCH_PRESS,16,light,4.4645225,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.3343475000000007,0.3343475000000007,7.488986784140985
reis2017,reis_lab_p4,BENCH_PRESS,20,moderate,3.8941650000000005,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.3010974999999996,2.3010974999999996,59.09090909090907
reis2017,reis_lab_p4,BENCH_PRESS,24,moderate,4.1498425,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.04542,2.04542,49.28909952606635
reis2017,reis_lab_p4,BENCH_PRESS,80,hard,9.8096730465,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-1.5493230465000014,1.5493230465000014,15.793829612423071
reis2017,reis_lab_p5,BENCH_PRESS,12,light,3.713224,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.4169509999999996,0.4169509999999996,11.228813559322024
reis2017,reis_lab_p5,BENCH_PRESS,16,light,3.8587635,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.2714114999999997,0.2714114999999997,7.03363914373088
reis2017,reis_lab_p5,BENCH_PRESS,20,moderate,4.429121,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.7661414999999998,1.7661414999999998,39.875666074600346
