participant_group_id,exercise_canonical_id,mapped_intensity_rating,measured_kcal_min,point_prediction,signed_error
reis_lab_p13,BARBELL_SQUAT,moderate,11.328479999999999,11.5546375,0.22615750000000112
reis_lab_p13,BARBELL_SQUAT,hard,34.6971635565,36.2105453125,1.5133817560000011
reis_lab_p13,LEG_PRESS,light,6.671216000000001,6.2190421874999995,-0.45217381250000166
reis_lab_p13,LEG_PRESS,light,7.6663915,6.2190421874999995,-1.4473493125
reis_lab_p13,LEG_PRESS,moderate,8.4688255,7.77094609375,-0.6978794062499993
reis_lab_p13,LEG_PRESS,moderate,9.039183000000001,7.77094609375,-1.2682369062500012
reis_lab_p13,LEG_PRESS,hard,22.007932500000003,19.688084375,-2.3198481250000036
reis_lab_p13,BENCH_PRESS,light,3.6030860000000002,4.1042960937499995,0.5012100937499993
reis_lab_p13,BENCH_PRESS,light,4.118374500000001,4.1042960937499995,-0.01407840625000123
reis_lab_p13,BENCH_PRESS,moderate,4.071172499999999,4.48774296875,0.4165704687500007
reis_lab_p13,BENCH_PRESS,moderate,4.909008,4.48774296875,-0.4212650312499999
reis_lab_p13,BENCH_PRESS,hard,11.508956847,11.017674218749999,-0.49128262825000135
reis_lab_p13,INCLINE_BENCH_PRESS,light,4.4409215,5.2410148437499995,0.8000933437499995
reis_lab_p13,INCLINE_BENCH_PRESS,light,4.712333,5.2410148437499995,0.5286818437499994
reis_lab_p13,INCLINE_BENCH_PRESS,moderate,4.3504510000000005,6.14008671875,1.7896357187499996
reis_lab_p13,INCLINE_BENCH_PRESS,moderate,5.0702815,6.14008671875,1.06980521875
reis_lab_p13,INCLINE_BENCH_PRESS,hard,12.158448499999999,17.73642421875,5.57797571875
reis_lab_p13,LAT_PULLDOWN,light,2.9265239999999997,3.2488273437499995,0.3223033437499998
reis_lab_p13,LAT_PULLDOWN,light,3.5480169999999998,3.2488273437499995,-0.29918965625000027
reis_lab_p13,LAT_PULLDOWN,moderate,3.1822014999999997,4.16352421875,0.9813227187500004
reis_lab_p13,LAT_PULLDOWN,moderate,4.334717,4.16352421875,-0.17119278125000026
reis_lab_p13,LAT_PULLDOWN,hard,9.548012693,9.425877343749999,-0.12213534925000147
reis_lab_p13,LEG_EXTENSION,light,5.451830999999999,7.0378898437499995,1.58605884375
reis_lab_p13,LEG_EXTENSION,light,5.5816365,7.0378898437499995,1.4562533437499994
reis_lab_p13,LEG_EXTENSION,moderate,5.4950995,7.86078984375,2.36569034375
reis_lab_p13,LEG_EXTENSION,moderate,7.457916,7.86078984375,0.4028738437500001
reis_lab_p13,LEG_EXTENSION,hard,20.241791,26.22275234375,5.98096134375
reis_lab_p13,LAT_PULLDOWN,light,2.926524,3.2488273437499995,0.32230334374999936
reis_lab_p13,LAT_PULLDOWN,light,3.548017,3.2488273437499995,-0.2991896562500007
reis_lab_p13,LAT_PULLDOWN,moderate,3.1822015,4.16352421875,0.98132271875
reis_lab_p13,LAT_PULLDOWN,moderate,4.334717,4.16352421875,-0.17119278125000026
reis_lab_p13,BENCH_PRESS,light,3.603086,4.1042960937499995,0.5012100937499997
reis_lab_p13,BENCH_PRESS,light,4.1183745,4.1042960937499995,-0.014078406250000342
reis_lab_p13,BENCH_PRESS,moderate,4.0711725,4.48774296875,0.4165704687499998
reis_lab_p13,BENCH_PRESS,moderate,4.909008000000001,4.48774296875,-0.4212650312500008
reis_lab_p13,TRICEPS_EXTENSION,light,3.9571010000000006,3.3738273437499995,-0.5832736562500012
reis_lab_p13,TRICEPS_EXTENSION,light,2.5607085,3.3738273437499995,0.8131188437499994
reis_lab_p13,TRICEPS_EXTENSION,moderate,5.6052375,4.46625859375,-1.1389789062500002
reis_lab_p13,TRICEPS_EXTENSION,moderate,4.397653,4.46625859375,0.06860559375000008
reis_lab_p13,BICEP_CURL,light,4.370118499999999,3.3855460937499995,-0.9845724062499999
reis_lab_p13,BICEP_CURL,light,3.22547,3.3855460937499995,0.16007609374999943
reis_lab_p13,BICEP_CURL,moderate,4.759535,4.06391484375,-0.6956201562499995
reis_lab_p13,BICEP_CURL,moderate,4.9680105,4.06391484375,-0.90409565625
reis_lab_p13,LEG_PRESS,light,6.671216000000001,6.2190421874999995,-0.45217381250000166
reis_lab_p13,LEG_PRESS,moderate,8.468825500000001,7.77094609375,-0.6978794062500011
reis_lab_p13,LEG_PRESS,moderate,9.039183,7.77094609375,-1.2682369062499994
reis_lab_p13,LEG_EXTENSION,light,5.451831,7.0378898437499995,1.5860588437499992
reis_lab_p13,LEG_EXTENSION,light,5.5816365,7.0378898437499995,1.4562533437499994
reis_lab_p13,LEG_EXTENSION,moderate,5.495099500000001,7.86078984375,2.365690343749999
reis_lab_p13,LEG_EXTENSION,moderate,7.457916000000001,7.86078984375,0.40287384374999924
reis_lab_p13,INCLINE_BENCH_PRESS,light,4.440921499999999,5.2410148437499995,0.8000933437500004
reis_lab_p13,INCLINE_BENCH_PRESS,light,4.712333,5.2410148437499995,0.5286818437499994
reis_lab_p13,INCLINE_BENCH_PRESS,moderate,4.350451,6.14008671875,1.7896357187500005
reis_lab_p13,INCLINE_BENCH_PRESS,moderate,5.0702815,6.14008671875,1.06980521875
reis_lab_p13,BARBELL_SQUAT,light,11.8437685,10.37285078125,-1.47091771875
reis_lab_p13,BARBELL_SQUAT,light,10.6479845,10.37285078125,-0.27513371875000026
reis_lab_p13,BARBELL_SQUAT,moderate,11.4582855,11.5546375,0.09635199999999955
reis_lab_p13,BARBELL_SQUAT,moderate,11.32848,11.5546375,0.22615749999999935
reis_lab_p14,BICEP_CURL,light,3.1035315,3.4895499999999995,0.3860184999999996
reis_lab_p14,BICEP_CURL,light,2.950125,3.4895499999999995,0.5394249999999996
reis_lab_p14,BICEP_CURL,moderate,3.1979355000000003,4.0233875,0.8254519999999999
reis_lab_p14,BICEP_CURL,moderate,2.8950560000000003,4.0233875,1.1283314999999998
reis_lab_p14,BICEP_CURL,hard,6.144126999999999,8.580662499999999,2.4365354999999997
reis_lab_p14,TRICEPS_EXTENSION,light,2.1240900000000003,3.4114249999999995,1.2873349999999992
reis_lab_p14,TRICEPS_EXTENSION,light,3.233337,3.4114249999999995,0.17808799999999936
reis_lab_p14,TRICEPS_EXTENSION,moderate,3.1113985000000004,4.4765125,1.3651139999999997
reis_lab_p14,TRICEPS_EXTENSION,moderate,4.948343,4.4765125,-0.47183050000000026
reis_lab_p14,TRICEPS_EXTENSION,hard,9.95922865,10.877537499999999,0.918308849999999
reis_lab_p14,BARBELL_SQUAT,light,11.076736,10.348925,-0.7278110000000009
reis_lab_p14,BARBELL_SQUAT,light,12.713071999999999,10.348925,-2.364146999999999
reis_lab_p14,BARBELL_SQUAT,moderate,12.606867499999998,11.4921375,-1.114729999999998
reis_lab_p14,BARBELL_SQUAT,moderate,12.964816,11.4921375,-1.4726785000000007
reis_lab_p14,BARBELL_SQUAT,hard,41.6278725515,35.5025375,-6.125335051499995
reis_lab_p14,LEG_PRESS,light,6.348669,6.2864249999999995,-0.06224400000000063
reis_lab_p14,LEG_PRESS,light,5.5344345,6.2864249999999995,0.7519904999999998
reis_lab_p14,LEG_PRESS,moderate,7.3517115,7.9062,0.5544884999999997
reis_lab_p14,LEG_PRESS,moderate,7.111768,7.9062,0.7944320000000005
reis_lab_p14,LEG_PRESS,hard,17.126459,20.0806625,2.9542034999999984
reis_lab_p14,BENCH_PRESS,light,4.936542500000001,4.1301749999999995,-0.8063675000000012
reis_lab_p14,BENCH_PRESS,light,3.728958,4.1301749999999995,0.4012169999999995
reis_lab_p14,BENCH_PRESS,moderate,6.0733239999999995,4.6562,-1.4171239999999994
reis_lab_p14,BENCH_PRESS,moderate,5.2590895,4.6562,-0.6028894999999999
reis_lab_p14,BENCH_PRESS,hard,13.877344731500001,10.932224999999999,-2.945119731500002
reis_lab_p14,INCLINE_BENCH_PRESS,light,4.570727,5.1536124999999995,0.5828854999999997
reis_lab_p14,INCLINE_BENCH_PRESS,light,4.586461,5.1536124999999995,0.5671514999999996
reis_lab_p14,INCLINE_BENCH_PRESS,moderate,3.9177660000000003,6.24995,2.332184
reis_lab_p14,INCLINE_BENCH_PRESS,moderate,4.594328,6.24995,1.6556220000000001
reis_lab_p14,INCLINE_BENCH_PRESS,hard,11.163273,17.0962875,5.933014499999999
reis_lab_p14,LAT_PULLDOWN,light,3.241204,3.2707999999999995,0.02959599999999929
reis_lab_p14,LAT_PULLDOWN,light,2.1988265,3.2707999999999995,1.0719734999999995
reis_lab_p14,LAT_PULLDOWN,moderate,3.8351625,4.1483875,0.3132250000000001
reis_lab_p14,LAT_PULLDOWN,moderate,4.2914485,4.1483875,-0.14306100000000033
reis_lab_p14,LAT_PULLDOWN,hard,7.950209258999999,9.572849999999999,1.6226407409999997
reis_lab_p14,LEG_EXTENSION,light,4.3858525,7.1457999999999995,2.759947499999999
reis_lab_p14,LEG_EXTENSION,light,6.05759,7.1457999999999995,1.0882099999999992
reis_lab_p14,LEG_EXTENSION,moderate,4.9208085,7.8671375,2.9463290000000004
reis_lab_p14,LEG_EXTENSION,moderate,7.2730415,7.8671375,0.5940960000000004
reis_lab_p14,LEG_EXTENSION,hard,20.155254,26.1041,5.948846
reis_lab_p14,LAT_PULLDOWN,light,3.241204,3.2707999999999995,0.02959599999999929
reis_lab_p14,LAT_PULLDOWN,light,2.1988265,3.2707999999999995,1.0719734999999995
reis_lab_p14,LAT_PULLDOWN,moderate,3.8351625,4.1483875,0.3132250000000001
reis_lab_p14,LAT_PULLDOWN,moderate,4.2914485,4.1483875,-0.14306100000000033
reis_lab_p14,BENCH_PRESS,light,4.936542500000001,4.1301749999999995,-0.8063675000000012
reis_lab_p14,BENCH_PRESS,light,3.728958,4.1301749999999995,0.4012169999999995
reis_lab_p14,BENCH_PRESS,moderate,6.073324,4.6562,-1.4171240000000003
reis_lab_p14,BENCH_PRESS,moderate,5.2590895,4.6562,-0.6028894999999999
reis_lab_p14,TRICEPS_EXTENSION,light,2.1240900000000003,3.4114249999999995,1.2873349999999992
reis_lab_p14,TRICEPS_EXTENSION,light,3.233337,3.4114249999999995,0.17808799999999936
reis_lab_p14,TRICEPS_EXTENSION,moderate,3.1113985,4.4765125,1.3651140000000002
reis_lab_p14,TRICEPS_EXTENSION,moderate,4.948343,4.4765125,-0.47183050000000026
reis_lab_p14,BICEP_CURL,light,3.1035314999999994,3.4895499999999995,0.38601850000000004
reis_lab_p14,BICEP_CURL,light,2.950125,3.4895499999999995,0.5394249999999996
reis_lab_p14,BICEP_CURL,moderate,3.1979355000000007,4.0233875,0.8254519999999994
reis_lab_p14,BICEP_CURL,moderate,2.8950560000000003,4.0233875,1.1283314999999998
reis_lab_p14,LEG_PRESS,light,6.348669000000001,6.2864249999999995,-0.06224400000000152
reis_lab_p14,LEG_PRESS,light,5.5344345,6.2864249999999995,0.7519904999999998
reis_lab_p14,LEG_PRESS,moderate,7.3517115,7.9062,0.5544884999999997
reis_lab_p14,LEG_PRESS,moderate,7.111767999999999,7.9062,0.7944320000000014
reis_lab_p14,LEG_EXTENSION,light,4.3858525,7.1457999999999995,2.759947499999999
reis_lab_p14,LEG_EXTENSION,light,6.05759,7.1457999999999995,1.0882099999999992
reis_lab_p14,LEG_EXTENSION,moderate,4.9208085,7.8671375,2.9463290000000004
reis_lab_p14,LEG_EXTENSION,moderate,7.2730415,7.8671375,0.5940960000000004
reis_lab_p14,INCLINE_BENCH_PRESS,light,4.570727,5.1536124999999995,0.5828854999999997
reis_lab_p14,INCLINE_BENCH_PRESS,light,4.586461,5.1536124999999995,0.5671514999999996
reis_lab_p14,INCLINE_BENCH_PRESS,moderate,3.9177660000000007,6.24995,2.3321839999999994
reis_lab_p14,INCLINE_BENCH_PRESS,moderate,4.594328000000001,6.24995,1.6556219999999993
reis_lab_p14,BARBELL_SQUAT,light,11.076736,10.348925,-0.7278110000000009
reis_lab_p14,BARBELL_SQUAT,light,12.713072,10.348925,-2.364147000000001
reis_lab_p14,BARBELL_SQUAT,moderate,12.6068675,11.4921375,-1.1147299999999998
reis_lab_p14,BARBELL_SQUAT,moderate,12.964816,11.4921375,-1.4726785000000007
reis_lab_p2,BICEP_CURL,light,3.9531675,3.3489249999999995,-0.6042425000000007
reis_lab_p2,BICEP_CURL,light,4.621862500000001,3.3489249999999995,-1.2729375000000012
reis_lab_p2,BICEP_CURL,moderate,4.6611975,3.9765125,-0.684685
reis_lab_p2,BICEP_CURL,moderate,5.813713,3.9765125,-1.8372004999999998
reis_lab_p2,BICEP_CURL,hard,11.9145715,8.158787499999999,-3.7557840000000002
reis_lab_p2,TRICEPS_EXTENSION,light,2.6787135,3.3879874999999995,0.7092739999999993
reis_lab_p2,TRICEPS_EXTENSION,light,3.233337,3.3879874999999995,0.15465049999999936
reis_lab_p2,TRICEPS_EXTENSION,moderate,2.8753884999999997,4.546825,1.6714365000000004
reis_lab_p2,TRICEPS_EXTENSION,moderate,4.948343,4.546825,-0.40151800000000026
reis_lab_p2,TRICEPS_EXTENSION,hard,9.94821485,10.932224999999999,0.9840101499999996
reis_lab_p2,BARBELL_SQUAT,light,10.714854,10.380175,-0.3346790000000013
reis_lab_p2,BARBELL_SQUAT,light,12.713071999999999,10.380175,-2.332896999999999
reis_lab_p2,BARBELL_SQUAT,moderate,11.179007,11.4765125,0.29750549999999976
reis_lab_p2,BARBELL_SQUAT,moderate,12.964816,11.4765125,-1.4883035000000007
reis_lab_p2,BARBELL_SQUAT,hard,40.023338899,35.5962875,-4.427051399
reis_lab_p2,LEG_PRESS,light,6.679083,6.1770499999999995,-0.5020330000000008
reis_lab_p2,LEG_PRESS,light,8.6340325,6.1770499999999995,-2.4569825000000005
reis_lab_p2,LEG_PRESS,moderate,9.235858,7.6327625,-1.6030955000000002
reis_lab_p2,LEG_PRESS,moderate,12.6147345,7.6327625,-4.981972000000001
reis_lab_p2,LEG_PRESS,hard,28.87189,19.150975,-9.720915000000002
reis_lab_p2,BENCH_PRESS,light,3.7879605000000005,4.2864249999999995,0.498464499999999
reis_lab_p2,BENCH_PRESS,light,3.8902315000000005,4.2864249999999995,0.396193499999999
reis_lab_p2,BENCH_PRESS,moderate,4.562860000000001,4.6796375,0.11677749999999953
reis_lab_p2,BENCH_PRESS,moderate,5.082082,4.6796375,-0.40244449999999965
reis_lab_p2,BENCH_PRESS,hard,12.1891298,11.299412499999999,-0.8897173000000009
reis_lab_p2,INCLINE_BENCH_PRESS,light,3.5401499999999997,5.4426749999999995,1.9025249999999998
reis_lab_p2,INCLINE_BENCH_PRESS,light,3.7722265,5.4426749999999995,1.6704484999999996
reis_lab_p2,INCLINE_BENCH_PRESS,moderate,4.7634685,6.0077625,1.244294
reis_lab_p2,INCLINE_BENCH_PRESS,moderate,6.2778659999999995,6.0077625,-0.2701034999999994
reis_lab_p2,INCLINE_BENCH_PRESS,hard,9.680343500000001,16.88535,7.205006499999998
reis_lab_p2,LAT_PULLDOWN,light,3.075997,3.0364249999999995,-0.03957200000000061
reis_lab_p2,LAT_PULLDOWN,light,3.5480169999999998,3.0364249999999995,-0.5115920000000003
reis_lab_p2,LAT_PULLDOWN,moderate,3.4929480000000006,4.046825,0.5538769999999995
reis_lab_p2,LAT_PULLDOWN,moderate,4.334717,4.046825,-0.28789200000000026
reis_lab_p2,LAT_PULLDOWN,hard,9.807486020499999,9.494724999999999,-0.3127610205
reis_lab_p2,LEG_EXTENSION,light,5.152885,7.0051749999999995,1.852289999999999
reis_lab_p2,LEG_EXTENSION,light,8.2721505,7.0051749999999995,-1.266975500000001
reis_lab_p2,LEG_EXTENSION,moderate,12.449527499999999,7.4140125,-5.035514999999998
reis_lab_p2,LEG_EXTENSION,moderate,13.535173499999999,7.4140125,-6.121160999999999
reis_lab_p2,LEG_EXTENSION,hard,41.5810285,24.525975,-17.055053500000003
reis_lab_p2,LAT_PULLDOWN,light,3.075997,3.0364249999999995,-0.03957200000000061
reis_lab_p2,LAT_PULLDOWN,light,3.548017,3.0364249999999995,-0.5115920000000007
reis_lab_p2,LAT_PULLDOWN,moderate,3.492948,4.046825,0.553877
reis_lab_p2,LAT_PULLDOWN,moderate,4.334717,4.046825,-0.28789200000000026
reis_lab_p2,BENCH_PRESS,light,3.787960500000001,4.2864249999999995,0.49846449999999853
reis_lab_p2,BENCH_PRESS,light,3.890231500000001,4.2864249999999995,0.39619349999999853
reis_lab_p2,BENCH_PRESS,moderate,4.56286,4.6796375,0.11677750000000042
reis_lab_p2,BENCH_PRESS,moderate,5.082082,4.6796375,-0.40244449999999965
reis_lab_p2,TRICEPS_EXTENSION,light,2.6787135,3.3879874999999995,0.7092739999999993
reis_lab_p2,TRICEPS_EXTENSION,light,3.233337,3.3879874999999995,0.15465049999999936
reis_lab_p2,TRICEPS_EXTENSION,moderate,2.8753885,4.546825,1.6714365
reis_lab_p2,TRICEPS_EXTENSION,moderate,4.948343,4.546825,-0.40151800000000026
reis_lab_p2,BICEP_CURL,light,3.9531675,3.3489249999999995,-0.6042425000000007
reis_lab_p2,BICEP_CURL,light,4.6218625,3.3489249999999995,-1.2729375000000003
reis_lab_p2,BICEP_CURL,moderate,4.6611975,3.9765125,-0.684685
reis_lab_p2,BICEP_CURL,moderate,5.813713,3.9765125,-1.8372004999999998
reis_lab_p2,LEG_PRESS,light,6.679083,6.1770499999999995,-0.5020330000000008
reis_lab_p2,LEG_PRESS,light,8.6340325,6.1770499999999995,-2.4569825000000005
reis_lab_p2,LEG_PRESS,moderate,9.235858,7.6327625,-1.6030955000000002
reis_lab_p2,LEG_PRESS,moderate,12.6147345,7.6327625,-4.981972000000001
reis_lab_p2,LEG_EXTENSION,light,5.152885,7.0051749999999995,1.852289999999999
reis_lab_p2,LEG_EXTENSION,light,8.2721505,7.0051749999999995,-1.266975500000001
reis_lab_p2,LEG_EXTENSION,moderate,12.4495275,7.4140125,-5.035515
reis_lab_p2,LEG_EXTENSION,moderate,13.5351735,7.4140125,-6.121161000000001
reis_lab_p2,INCLINE_BENCH_PRESS,light,3.54015,5.4426749999999995,1.9025249999999994
reis_lab_p2,INCLINE_BENCH_PRESS,light,3.7722265,5.4426749999999995,1.6704484999999996
reis_lab_p2,INCLINE_BENCH_PRESS,moderate,6.277866000000001,6.0077625,-0.27010350000000116
reis_lab_p2,BARBELL_SQUAT,light,10.714854,10.380175,-0.3346790000000013
reis_lab_p2,BARBELL_SQUAT,light,12.713072,10.380175,-2.332897000000001
reis_lab_p2,BARBELL_SQUAT,moderate,11.179007000000002,11.4765125,0.297505499999998
reis_lab_p2,BARBELL_SQUAT,moderate,12.964816,11.4765125,-1.4883035000000007
reis_lab_p3,BICEP_CURL,light,2.8439205000000007,3.4739249999999995,0.6300044999999987
reis_lab_p3,BICEP_CURL,light,2.8439205000000007,3.4739249999999995,0.6300044999999987
reis_lab_p3,BICEP_CURL,moderate,3.4496795,4.0702625,0.6205830000000003
reis_lab_p3,BICEP_CURL,moderate,3.799761,4.0702625,0.27050149999999995
reis_lab_p3,BICEP_CURL,hard,6.7223515,8.791599999999999,2.0692484999999987
reis_lab_p3,TRICEPS_EXTENSION,light,3.0405955000000002,3.4114249999999995,0.37082949999999926
reis_lab_p3,TRICEPS_EXTENSION,light,4.311116,3.4114249999999995,-0.8996910000000007
reis_lab_p3,TRICEPS_EXTENSION,moderate,4.271781,4.6015125,0.3297315000000003
reis_lab_p3,TRICEPS_EXTENSION,moderate,4.7398675,4.6015125,-0.13835499999999978
reis_lab_p3,TRICEPS_EXTENSION,hard,11.15815945,10.916599999999999,-0.24155945000000045
reis_lab_p3,BARBELL_SQUAT,light,7.076366499999999,10.661425,3.5850585000000006
reis_lab_p3,BARBELL_SQUAT,light,8.622232,10.661425,2.039192999999999
reis_lab_p3,BARBELL_SQUAT,moderate,8.146278500000001,11.6952625,3.548983999999999
reis_lab_p3,BARBELL_SQUAT,moderate,9.353863,11.6952625,2.3413994999999996
reis_lab_p3,BARBELL_SQUAT,hard,26.9823664055,36.4791,9.496733594500004
reis_lab_p3,LEG_PRESS,light,5.7232425,6.3489249999999995,0.6256824999999999
reis_lab_p3,LEG_PRESS,light,6.974095500000001,6.3489249999999995,-0.6251705000000012
reis_lab_p3,LEG_PRESS,moderate,7.143236000000001,7.7265125,0.5832764999999993
reis_lab_p3,LEG_PRESS,moderate,10.057959499999999,7.7265125,-2.331446999999999
reis_lab_p3,LEG_PRESS,hard,22.1023365,19.7916,-2.310736500000001
reis_lab_p3,BENCH_PRESS,light,3.7604260000000007,4.0364249999999995,0.2759989999999988
reis_lab_p3,BENCH_PRESS,light,4.118374500000001,4.0364249999999995,-0.08194950000000123
reis_lab_p3,BENCH_PRESS,moderate,4.0003695,4.6015125,0.6011430000000004
reis_lab_p3,BENCH_PRESS,moderate,4.909008,4.6015125,-0.3074954999999999
reis_lab_p3,BENCH_PRESS,hard,12.010210618999999,11.197849999999999,-0.8123606189999997
reis_lab_p3,INCLINE_BENCH_PRESS,light,4.48419,5.0676749999999995,0.5834849999999996
reis_lab_p3,INCLINE_BENCH_PRESS,light,4.6061285000000005,5.0676749999999995,0.46154649999999897
reis_lab_p3,INCLINE_BENCH_PRESS,moderate,6.380137,5.8515125,-0.5286245000000003
reis_lab_p3,INCLINE_BENCH_PRESS,moderate,6.0733239999999995,5.8515125,-0.22181149999999938
reis_lab_p3,INCLINE_BENCH_PRESS,hard,11.831968,17.6041,5.772131999999999
reis_lab_p3,LAT_PULLDOWN,light,3.4418125000000006,3.1614249999999995,-0.2803875000000011
reis_lab_p3,LAT_PULLDOWN,light,3.595219,3.1614249999999995,-0.4337940000000007
reis_lab_p3,LAT_PULLDOWN,moderate,3.4339455,4.1015125,0.667567
reis_lab_p3,LAT_PULLDOWN,moderate,3.9610345000000002,4.1015125,0.14047799999999988
reis_lab_p3,LAT_PULLDOWN,hard,8.617692741,9.322849999999999,0.7051572589999981
reis_lab_p3,LEG_EXTENSION,light,8.169879499999999,6.9739249999999995,-1.1959544999999991
reis_lab_p3,LEG_EXTENSION,light,9.3813975,6.9739249999999995,-2.407472500000001
reis_lab_p3,LEG_EXTENSION,moderate,7.23764,8.0077625,0.7701225000000003
reis_lab_p3,LEG_EXTENSION,moderate,3.0995980000000003,8.0077625,4.9081645
reis_lab_p3,LEG_EXTENSION,hard,28.533609000000002,25.6666,-2.867009000000003
reis_lab_p3,LAT_PULLDOWN,light,3.4418125,3.1614249999999995,-0.2803875000000007
reis_lab_p3,LAT_PULLDOWN,light,3.5952190000000006,3.1614249999999995,-0.4337940000000011
reis_lab_p3,LAT_PULLDOWN,moderate,3.4339455000000005,4.1015125,0.6675669999999996
reis_lab_p3,LAT_PULLDOWN,moderate,3.9610345,4.1015125,0.14047800000000032
reis_lab_p3,BENCH_PRESS,light,3.760426,4.0364249999999995,0.27599899999999966
reis_lab_p3,BENCH_PRESS,light,4.1183745,4.0364249999999995,-0.08194950000000034
reis_lab_p3,BENCH_PRESS,moderate,4.000369500000001,4.6015125,0.6011429999999995
reis_lab_p3,BENCH_PRESS,moderate,4.909008000000001,4.6015125,-0.3074955000000008
reis_lab_p3,TRICEPS_EXTENSION,light,3.0405955,3.4114249999999995,0.3708294999999997
reis_lab_p3,TRICEPS_EXTENSION,light,4.311116,3.4114249999999995,-0.8996910000000007
reis_lab_p3,TRICEPS_EXTENSION,moderate,4.271781,4.6015125,0.3297315000000003
reis_lab_p3,TRICEPS_EXTENSION,moderate,4.7398675,4.6015125,-0.13835499999999978
reis_lab_p3,BICEP_CURL,light,2.8439205000000007,3.4739249999999995,0.6300044999999987
reis_lab_p3,BICEP_CURL,light,2.8439205000000007,3.4739249999999995,0.6300044999999987
reis_lab_p3,BICEP_CURL,moderate,3.4496795,4.0702625,0.6205830000000003
reis_lab_p3,BICEP_CURL,moderate,3.799761,4.0702625,0.27050149999999995
reis_lab_p3,LEG_PRESS,light,5.7232425000000005,6.3489249999999995,0.625682499999999
reis_lab_p3,LEG_PRESS,light,6.974095500000001,6.3489249999999995,-0.6251705000000012
reis_lab_p3,LEG_PRESS,moderate,7.143236,7.7265125,0.5832765000000002
reis_lab_p3,LEG_PRESS,moderate,10.0579595,7.7265125,-2.3314470000000007
reis_lab_p3,LEG_EXTENSION,light,8.1698795,6.9739249999999995,-1.195954500000001
reis_lab_p3,LEG_EXTENSION,light,9.3813975,6.9739249999999995,-2.407472500000001
reis_lab_p3,LEG_EXTENSION,moderate,7.237640000000001,8.0077625,0.7701224999999994
reis_lab_p3,LEG_EXTENSION,moderate,3.099598,8.0077625,4.9081645
reis_lab_p3,INCLINE_BENCH_PRESS,light,4.484190000000001,5.0676749999999995,0.5834849999999987
reis_lab_p3,INCLINE_BENCH_PRESS,moderate,6.380137,5.8515125,-0.5286245000000003
reis_lab_p3,INCLINE_BENCH_PRESS,moderate,6.073324,5.8515125,-0.22181150000000027
reis_lab_p3,BARBELL_SQUAT,light,7.076366499999999,10.661425,3.5850585000000006
reis_lab_p3,BARBELL_SQUAT,light,8.622232,10.661425,2.039192999999999
reis_lab_p3,BARBELL_SQUAT,moderate,8.146278500000001,11.6952625,3.548983999999999
reis_lab_p3,BARBELL_SQUAT,moderate,9.353863,11.6952625,2.3413994999999996
reis_lab_p4,BICEP_CURL,light,3.4339455,3.4739249999999995,0.03997949999999939
reis_lab_p4,BICEP_CURL,light,2.5371075000000003,3.4739249999999995,0.9368174999999992
reis_lab_p4,BICEP_CURL,moderate,3.6778224999999996,4.1015125,0.42369000000000057
reis_lab_p4,BICEP_CURL,moderate,3.343475,4.1015125,0.7580374999999999
reis_lab_p4,BICEP_CURL,hard,6.321134500000001,8.854099999999999,2.5329654999999978
reis_lab_p4,TRICEPS_EXTENSION,light,3.6227535000000004,3.4426749999999995,-0.18007850000000092
reis_lab_p4,TRICEPS_EXTENSION,light,3.9492339999999997,3.4426749999999995,-0.5065590000000002
reis_lab_p4,TRICEPS_EXTENSION,moderate,5.176486000000001,4.5390125,-0.6374735000000005
reis_lab_p4,TRICEPS_EXTENSION,moderate,5.790112000000001,4.5390125,-1.2510995000000005
reis_lab_p4,TRICEPS_EXTENSION,hard,12.98094335,10.822849999999999,-2.1580933500000015
reis_lab_p4,BARBELL_SQUAT,light,10.4749105,10.473925,-0.0009855000000005276
reis_lab_p4,BARBELL_SQUAT,light,11.580224000000001,10.473925,-1.1062990000000017
reis_lab_p4,BARBELL_SQUAT,moderate,12.0719115,11.4452625,-0.6266490000000005
reis_lab_p4,BARBELL_SQUAT,moderate,12.327589000000001,11.4452625,-0.8823265000000013
reis_lab_p4,BARBELL_SQUAT,hard,38.4131646075,35.63535,-2.777814607499998
reis_lab_p4,LEG_PRESS,light,5.2512225,6.4739249999999995,1.2227024999999996
reis_lab_p4,LEG_PRESS,light,4.523525,6.4739249999999995,1.9503999999999992
reis_lab_p4,LEG_PRESS,moderate,4.87754,8.0390125,3.1614725000000004
reis_lab_p4,LEG_PRESS,moderate,5.5816365,8.0390125,2.457376
reis_lab_p4,LEG_PRESS,hard,11.686428499999998,20.6041,8.9176715
reis_lab_p4,BENCH_PRESS,light,3.7014235,4.0364249999999995,0.3350014999999993
reis_lab_p4,BENCH_PRESS,light,4.4645225,4.0364249999999995,-0.4280975000000007
reis_lab_p4,BENCH_PRESS,moderate,3.8941650000000005,4.6640125,0.7698474999999996
reis_lab_p4,BENCH_PRESS,moderate,4.1498425,4.6640125,0.51417
reis_lab_p4,BENCH_PRESS,hard,9.8096730465,11.416599999999999,1.6069269534999986
reis_lab_p4,INCLINE_BENCH_PRESS,light,6.250331500000001,5.0051749999999995,-1.245156500000001
reis_lab_p4,INCLINE_BENCH_PRESS,light,6.954428,5.0051749999999995,-1.9492530000000006
reis_lab_p4,INCLINE_BENCH_PRESS,moderate,6.167728,5.8515125,-0.3162155000000002
